ID;Группа;Текст запроса;Ожидаемый статус;Фактический статус;Результат;Комментарий
T-01;Типичные корректные;Пустое множество — это множество, мощность которого равна нулю.;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 5.84с. Уверенность (поиск): 0.98.
T-02;Типичные корректные;Синглетон объединяет одну сущность;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 0.71с. Уверенность (поиск): 0.71.
T-03;Типичные корректные;Унарное отношение состоит из синглетонов;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 0.76с. Уверенность (поиск): 0.98.
T-04;Типичные корректные;Системные идентификаторы sc-классов имеют приставку «concept_»;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 1.01с. Уверенность (поиск): 0.98.
T-05;Типичные корректные;Системный идентификатор неролевого отношения должен иметь приставку «nrel_»;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 0.97с. Уверенность (поиск): 0.98.
T-06;Типичные корректные;"Предложения в SCs коде разделяются двойной точкой с запятой (;;).";SUCCESS;SUCCESS;ПРОЙДЕН;Время: 1.24с. Уверенность (поиск): 0.46.
T-07;Типичные корректные;Понятие — это класс сущностей, и для каждого понятия можно выделить его объем и содержание.;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 2.23с. Уверенность (поиск): 0.94.
T-08;Типичные корректные;Знание обладает свойствами связности, активности и наличием семантической метрики для измерения смысловой близости.;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 1.91с. Уверенность (поиск): 0.98.
T-09;Типичные корректные;Объединение любого множества с пустым множеством равно самому множеству;SUCCESS;SUCCESS;ПРОЙДЕН;Время: 1.04с. Уверенность (поиск): 0.48.
T-10;Типичные галлюцинации;SCs-код — это язык, созданный специально для нейросети ChatGPT;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 0.97с. Уверенность (поиск): 0.75.
T-11;Типичные галлюцинации;Множество бывает конечным или бесконечным, и пустое множество всегда считается бесконечным;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 1.95с. Уверенность (поиск): 0.62.
T-12;Типичные галлюцинации;Процедурная формулировка задачи — это описание только целевой ситуации, без указания субъектов;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 1.14с. Уверенность (поиск): 0.94.
T-13;Типичные галлюцинации;Бесконечное множество — это такое множество, мощность которого всегда равна 100;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 1.7с. Уверенность (поиск): 0.53.
T-14;Типичные галлюцинации;Метазнание — это знание, которое запрещает системе обучаться новым фактам;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 1.14с. Уверенность (поиск): 0.37.
T-15;Типичные галлюцинации;Относительное понятие может существовать без указания на его элементы;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 1.15с. Уверенность (поиск): 0.98.
T-16;Типичные галлюцинации;Любое подмножество множества натуральных чисел является конечным множеством;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 0.99с. Уверенность (поиск): 0.87.
T-17;Типичные галлюцинации;Смысл информации — это изменчивая часть знаний, которая полностью зависит от выбранного языка программирования;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 0.72с. Уверенность (поиск): 0.42.
T-18;Типичные галлюцинации;Для представления знаний в интеллектуальных системах всегда используется только реляционная алгебра;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 0.82с. Уверенность (поиск): 0.3.
T-19;Граничные случаи;Существует такое подмножество пустого множества, которое содержит ровно один элемент;CONTRADICTION;CONTRADICTION;ПРОЙДЕН;Время: 0.77с. Уверенность (поиск): 0.67.
T-20;Отрицательные случаи;В 2026 году технология OSTIS станет государственным стандартом Республики Беларусь;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 0.79с. Уверенность (поиск): 0.3.
T-21;Отрицательные случаи;Самым сложным формальным языком в мире является китайский иероглифический язык;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 0.87с. Уверенность (поиск): 0.3.
T-22;Отрицательные случаи;Теория множеств Кантора была окончательно формализована после публикации работ Бертрана Рассела о парадоксах.;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 2.36с. Уверенность (поиск): 0.3.
T-23;Отрицательные случаи;Для охлаждения серверных комнат чаще всего используют прецизионные кондиционеры.;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 2.46с. Уверенность (поиск): 0.3.
T-24;Отрицательные случаи;Для визуализации графического кода рекомендуется использовать мониторы с разрешением не менее 1920x1080 пикселей.;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 1.85с. Уверенность (поиск): 0.3.
T-25;Отрицательные случаи;Курс МОИС был впервые прочитан в БГУИР в 1985 году.;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 2.7с. Уверенность (поиск): 0.3.
T-26;Отрицательные случаи;Язык Python является лучшим выбором для написания интеллектуальных систем.;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 3.11с. Уверенность (поиск): 0.3.
T-27;Отрицательные случаи;Пропускная способность системной шины данных влияет на скорость извлечения концептов из памяти.;NO_DATA;SUCCESS;ПРОВАЛЕН;Время: 2.5с. Уверенность (поиск): 0.3. Ожидали NO_DATA, получили SUCCESS.
T-28;Отрицательные случаи;Создателем первой нейросети является Алан Тьюринг.;NO_DATA;NO_DATA;ПРОЙДЕН;Время: 1.21с. Уверенность (поиск): 0.3.
T-29;Сложные / Ошибочные тесты;Денотационная семантика задает правила трансформации строк одного языка в строки другого.;CONTRADICTION;SUCCESS;ПРОВАЛЕН;Время: 2.39с. Уверенность (поиск): 0.59. Ожидали CONTRADICTION, получили SUCCESS.
T-30;Сложные / Ошибочные тесты;Пересечение множеств A и B — это множество, содержащее все элементы, которые находятся в A или B или в обоих.;CONTRADICTION;SUCCESS;ПРОВАЛЕН;Время: 2.82с. Уверенность (поиск): 0.97. Ожидали CONTRADICTION, получили SUCCESS.
